id,year,hour,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
4236,2011,18,4,0,1,1,13.12,15.91,39,12.998,307
4977,2011,11,4,0,1,1,11.48,13.635,52,16.9979,106
2778,2011,10,4,0,1,2,18.04,21.97,88,15.0013,117
3211,2011,1,4,0,0,1,9.84,12.12,60,8.9981,54
6525,2011,19,4,0,0,1,10.66,12.12,38,19.0012,154
7574,2012,18,3,0,0,1,30.34,32.575,37,11.0014,554
4558,2011,1,1,0,1,1,14.76,17.425,71,15.0013,12
8613,2012,11,4,0,1,2,16.4,20.455,87,6.0032,170
3828,2012,13,1,0,0,1,18.04,21.97,51,19.0012,339
7122,2011,9,1,0,0,1,6.56,9.09,64,8.9981,33
2006,2011,22,4,0,1,1,12.3,16.665,61,0.0,104
7284,2012,1,4,0,1,1,16.4,20.455,66,6.0032,37
6385,2011,6,2,0,1,1,22.14,25.76,45,19.9995,106
733,2011,14,4,0,1,1,21.32,25.0,48,11.0014,179
8145,2011,2,4,0,0,1,18.86,22.725,59,12.998,56
1797,2012,22,3,0,1,1,31.16,35.605,58,6.0032,288
8058,2011,8,2,0,1,2,22.96,26.515,43,22.0028,502
6250,2011,20,1,0,1,2,9.02,13.635,87,0.0,83
815,2011,21,3,0,1,1,28.7,33.335,79,7.0015,250
9352,2011,18,3,0,1,1,31.16,34.85,55,16.9979,556
6459,2011,11,4,0,1,2,22.14,25.76,60,19.0012,128
2018,2011,10,3,0,1,1,31.16,34.85,52,7.0015,139
5459,2011,7,3,0,0,2,27.06,29.545,89,12.998,24
8251,2012,17,1,0,1,3,13.94,18.18,87,0.0,289
4641,2012,4,4,0,1,1,9.02,11.365,69,12.998,6
7948,2011,17,2,0,1,3,13.12,15.15,93,16.9979,148
671,2012,6,4,0,0,1,11.48,13.635,81,11.0014,15
5442,2011,13,2,0,1,1,36.9,42.425,42,0.0,136
7041,2011,10,3,0,1,3,28.7,33.335,79,6.0032,43
4622,2012,15,3,0,1,1,28.7,31.82,28,7.0015,326
8117,2011,21,2,1,0,2,16.4,20.455,76,19.9995,102
6081,2011,15,4,0,1,1,23.78,27.275,46,8.9981,219
6554,2012,4,1,0,1,3,14.76,17.425,93,12.998,2
655,2011,21,1,0,1,1,9.02,13.635,64,0.0,48
1206,2012,4,3,0,0,1,25.42,28.79,83,7.0015,10
6116,2012,19,3,0,1,1,25.42,31.06,38,19.9995,633
3881,2011,21,4,0,1,2,14.76,17.425,53,8.9981,127
6210,2011,2,4,0,1,2,21.32,25.0,77,12.998,7
8580,2012,14,4,0,1,1,14.76,17.425,43,8.9981,181
7749,2012,12,3,0,1,1,34.44,39.395,49,19.0012,274
1912,2011,15,3,0,0,1,33.62,37.12,43,19.9995,324
4397,2012,20,1,0,0,1,11.48,13.635,38,16.9979,88
2833,2012,2,3,0,1,1,28.7,33.335,84,0.0,6
3334,2012,5,3,0,1,1,28.7,32.575,61,0.0,35
8215,2012,17,3,0,0,1,37.72,40.15,26,19.9995,413
6134,2011,17,4,0,1,1,18.04,21.97,62,12.998,553
5896,2011,13,3,0,0,2,32.8,38.635,59,22.0028,441
5519,2012,1,2,0,0,1,22.96,26.515,60,11.0014,88
8704,2011,13,3,0,1,1,31.16,33.335,33,22.0028,177
3245,2011,11,2,0,1,2,31.16,34.85,52,16.9979,151
10472,2012,7,3,0,1,1,30.34,34.09,58,0.0,483
4798,2011,18,4,0,1,2,14.76,17.425,81,11.0014,273
553,2011,19,2,0,1,1,27.88,31.06,26,19.0012,391
7887,2011,23,1,0,0,1,11.48,12.12,33,30.0026,29
213,2011,2,2,0,1,1,15.58,19.695,62,7.0015,16
7177,2011,5,1,0,1,1,4.1,6.82,54,6.0032,8
10377,2012,12,1,0,1,1,10.66,13.635,41,7.0015,138
9313,2011,4,1,0,1,1,13.12,15.15,53,19.0012,2
4644,2012,19,2,0,1,2,31.16,34.09,48,22.0028,596
1384,2012,19,3,0,0,3,31.98,37.12,62,0.0,392
4581,2011,8,4,0,1,1,8.2,9.85,75,12.998,397
7666,2011,20,3,0,1,1,27.06,30.305,83,7.0015,165
7247,2011,0,4,0,1,1,9.02,13.635,80,0.0,17
9481,2011,17,2,0,0,2,15.58,19.695,82,6.0032,257
3259,2012,13,3,0,1,1,32.8,37.88,55,30.0026,275
10694,2011,10,4,0,1,2,16.4,20.455,76,12.998,110
792,2011,16,1,0,1,2,9.02,11.365,87,12.998,61
6970,2012,16,4,0,0,2,16.4,20.455,62,22.0028,372
8982,2012,14,4,0,0,2,16.4,20.455,87,19.0012,542
978,2012,0,2,0,0,2,22.14,25.76,56,12.998,124
10039,2011,6,3,0,0,2,18.86,22.725,72,15.0013,22
2494,2012,23,3,0,1,1,28.7,32.575,70,15.0013,128
2177,2012,10,3,0,1,1,30.34,33.335,48,11.0014,214
6661,2011,4,4,0,1,1,18.04,21.97,67,15.0013,5
734,2012,9,1,0,1,1,13.12,15.15,61,22.0028,231
8712,2012,10,4,0,0,1,13.94,16.665,49,12.998,360
3013,2012,23,3,0,1,1,22.14,25.76,52,0.0,93
1397,2011,20,4,0,0,2,14.76,18.18,57,7.0015,163
1863,2012,23,1,0,1,1,13.12,15.15,33,19.9995,86
2172,2012,21,3,0,1,1,30.34,34.85,66,16.9979,286
6767,2011,12,3,0,1,1,31.16,34.85,52,16.9979,216
3784,2011,16,4,0,0,1,26.24,31.06,44,6.0032,451
4690,2012,0,3,0,1,1,28.7,33.335,74,15.0013,60
5678,2012,23,3,0,0,3,31.98,35.605,52,11.0014,110
6237,2011,6,4,0,0,2,10.66,12.12,56,19.0012,17
5891,2012,14,4,0,1,2,22.14,25.76,64,12.998,244
3056,2012,4,4,0,0,1,10.66,13.635,87,7.0015,6
7309,2012,21,4,0,1,2,22.14,25.76,77,12.998,283
5426,2011,17,4,0,1,2,21.32,25.0,59,19.0012,324
5979,2012,15,4,0,1,1,18.04,21.97,54,12.998,257
8687,2011,5,3,0,1,2,22.96,26.515,100,8.9981,16
6287,2011,11,4,0,0,1,10.66,15.15,35,0.0,197
2590,2012,23,1,0,1,2,8.2,11.365,44,7.0015,32
652,2012,7,2,0,1,1,12.3,14.395,49,19.0012,246
10573,2012,9,3,0,0,1,31.98,37.88,65,15.0013,278
3591,2012,13,2,0,1,1,21.32,25.0,23,11.0014,283
5365,2012,17,2,0,0,2,27.88,31.82,65,19.9995,502
4428,2012,2,4,0,1,1,11.48,13.635,56,11.0014,9
10282,2012,5,4,0,1,1,21.32,25.0,77,0.0,41
5798,2011,3,3,0,1,1,27.88,31.82,79,7.0015,6
3718,2011,23,2,0,0,2,18.04,21.97,77,19.0012,35
9617,2011,2,1,0,1,1,10.66,13.635,52,8.9981,2
10506,2012,15,2,0,0,2,26.24,31.06,27,23.9994,658
2251,2012,20,2,0,0,1,27.06,31.06,39,12.998,314
648,2011,4,2,0,0,1,27.88,31.82,79,6.0032,13
10753,2011,6,2,0,0,2,18.04,21.97,82,0.0,6
10820,2011,9,4,0,1,1,12.3,13.635,52,22.0028,224
8750,2011,8,3,0,1,1,28.7,32.575,70,12.998,347
2262,2012,11,1,0,1,2,10.66,13.635,56,8.9981,103
8175,2011,8,3,0,1,2,31.16,36.365,70,11.0014,412
342,2011,22,4,0,1,2,12.3,15.15,49,11.0014,106
8539,2012,17,4,0,0,3,16.4,20.455,82,15.0013,157
7893,2011,20,1,0,1,2,9.84,12.12,65,11.0014,71
1574,2011,11,4,0,0,1,22.96,26.515,35,19.0012,377
8220,2011,3,4,0,1,1,9.02,13.635,80,0.0,1
1224,2011,12,3,0,1,1,32.8,38.635,59,12.998,165
1070,2011,3,1,0,1,1,8.2,7.575,80,39.0007,1
2323,2012,20,3,0,0,1,25.42,31.06,41,19.0012,356
3596,2012,17,3,0,1,1,33.62,38.635,52,16.9979,865
2715,2012,21,3,0,1,1,28.7,33.335,74,11.0014,301
9667,2011,16,4,1,0,1,14.76,16.665,34,22.0028,238
4198,2011,17,1,0,1,1,14.76,17.425,27,15.0013,248
10613,2011,22,4,0,1,1,11.48,15.91,87,0.0,129
586,2012,14,4,0,1,1,27.06,31.06,61,16.9979,365
2203,2012,21,3,0,1,1,31.16,36.365,66,15.0013,342
4185,2012,21,2,0,1,2,25.42,29.545,73,7.0015,273
9264,2011,18,3,0,1,2,35.26,37.88,34,12.998,556
312,2012,9,2,0,0,1,24.6,31.06,56,8.9981,222
6496,2011,20,1,0,0,1,16.4,20.455,35,22.0028,47
2398,2012,2,1,0,1,1,10.66,15.15,65,0.0,1
3437,2012,18,1,0,1,2,25.42,31.06,38,36.9974,590
24,2012,4,4,0,0,2,13.12,15.15,49,19.9995,16
8352,2012,4,3,0,0,2,24.6,29.545,69,23.9994,6
3502,2012,5,2,0,1,1,11.48,13.635,56,12.998,27
1480,2011,21,4,0,0,1,8.2,10.605,75,11.0014,96
10430,2012,20,4,0,1,1,13.12,16.665,61,8.9981,221
6702,2012,17,2,0,1,2,27.06,29.545,89,19.0012,681
5041,2012,2,3,0,0,1,33.62,38.635,52,7.0015,70
1249,2012,15,1,0,1,1,10.66,10.605,33,39.0007,138
6034,2012,10,4,0,1,1,14.76,16.665,57,22.0028,154
4466,2012,20,3,0,1,1,30.34,35.605,74,15.0013,436
7290,2012,21,2,0,0,1,21.32,25.0,34,15.0013,130
8255,2012,9,2,0,1,2,24.6,28.03,83,0.0,325
6467,2012,10,4,0,1,1,27.06,30.305,78,11.0014,175
9581,2012,6,2,0,1,1,14.76,16.665,46,22.0028,126
2935,2011,6,3,0,1,2,24.6,29.545,73,7.0015,120
4477,2011,11,3,0,1,1,32.8,38.635,59,15.0013,149
7168,2011,3,4,0,1,1,18.04,21.97,67,19.0012,7
7488,2011,5,3,0,1,2,25.42,27.275,94,8.9981,14
4735,2011,0,4,0,0,1,10.66,12.88,56,12.998,53
4796,2011,4,3,0,0,1,26.24,28.79,83,15.0013,6
743,2011,15,1,0,1,1,13.12,15.91,21,11.0014,74
83,2012,17,4,0,1,3,22.96,26.515,60,16.9979,856
958,2012,17,3,0,0,2,26.24,29.545,78,7.0015,343
5383,2012,13,2,0,1,2,26.24,30.305,73,0.0,278
4092,2011,5,4,0,1,1,9.02,13.635,80,0.0,20
7563,2012,5,2,0,1,1,26.24,29.545,78,8.9981,37
10615,2012,2,2,0,1,2,27.88,31.82,65,12.998,6
182,2011,16,2,0,0,1,22.14,25.76,30,23.9994,343
1628,2012,1,3,0,0,1,29.52,34.85,74,8.9981,79
4693,2012,20,3,0,1,1,30.34,33.335,48,8.9981,389
135,2011,21,4,0,0,1,21.32,25.0,77,0.0,187
7742,2012,0,4,0,1,3,14.76,18.18,100,6.0032,20
1369,2012,0,3,0,1,1,27.06,31.06,65,7.0015,47
6068,2012,21,1,0,1,2,13.94,17.425,81,7.0015,145
6670,2011,19,1,0,1,1,11.48,12.12,45,32.9975,91
8913,2012,23,3,0,0,2,27.88,31.82,83,6.0032,211
1241,2011,21,4,0,1,1,15.58,19.695,82,7.0015,139
2487,2011,6,3,0,0,1,23.78,27.275,88,7.0015,20
10028,2012,1,2,0,0,1,16.4,20.455,58,8.9981,70
212,2012,12,1,0,0,2,10.66,12.88,81,11.0014,221
8256,2011,11,3,0,1,1,31.16,35.605,58,16.9979,141
7683,2011,21,4,0,0,1,14.76,18.18,81,6.0032,88
4186,2011,19,2,0,1,3,22.14,25.76,52,23.9994,292
849,2011,2,3,0,1,3,22.14,25.76,94,16.9979,2
6088,2012,23,4,0,0,2,12.3,15.91,70,7.0015,133
5813,2012,6,3,0,1,1,20.5,24.24,72,8.9981,180
8277,2012,2,4,0,0,1,10.66,12.88,65,12.998,49
617,2011,23,4,0,1,2,23.78,27.275,94,23.9994,69
3542,2011,3,4,1,0,1,12.3,14.395,61,12.998,6
5275,2011,15,3,0,0,1,34.44,37.12,39,19.0012,361
825,2011,20,3,0,1,1,29.52,32.575,42,15.0013,287
9538,2011,16,1,0,0,1,8.2,8.335,34,30.0026,92
1485,2011,16,1,0,1,2,15.58,19.695,46,22.0028,114
8477,2012,16,4,0,1,3,25.42,28.03,88,8.9981,374
2083,2012,16,1,0,1,1,23.78,27.275,32,19.9995,361
10476,2012,21,3,0,1,1,26.24,28.79,89,11.0014,272
5107,2012,10,4,0,1,3,14.76,17.425,62,12.998,146
9851,2011,22,2,0,1,1,25.42,28.03,88,8.9981,175
870,2011,12,1,0,1,1,9.02,10.605,35,19.9995,61
4348,2011,21,4,0,1,1,12.3,14.395,42,16.9979,116
4651,2012,4,2,0,1,3,20.5,24.24,82,12.998,5
4213,2012,2,1,0,1,1,5.74,6.82,46,12.998,4
1060,2012,21,1,0,1,1,10.66,11.365,37,26.0027,120
2053,2012,0,3,0,0,1,27.06,31.06,57,6.0032,187
5254,2011,9,3,0,1,2,31.16,36.365,70,19.9995,241
4350,2012,16,3,0,1,1,30.34,34.85,66,16.9979,224
10417,2011,15,1,0,0,1,13.94,15.15,29,27.9993,174
7919,2011,2,2,0,0,1,10.66,13.635,70,8.9981,24
10681,2012,5,1,0,0,2,13.94,15.91,46,15.0013,5
7778,2011,13,4,0,1,1,19.68,23.485,55,12.998,167
9076,2011,19,2,0,0,1,22.96,26.515,30,19.9995,210
4570,2012,5,2,0,0,3,21.32,25.0,83,11.0014,11
1073,2012,12,3,0,0,1,32.8,37.88,55,32.9975,694
5279,2011,4,1,0,0,3,7.38,9.85,55,11.0014,1
1987,2012,10,4,0,1,1,18.04,21.97,77,8.9981,136
2011,2012,13,1,0,1,2,12.3,15.91,42,6.0032,192
5151,2011,9,2,0,0,1,23.78,27.275,83,16.9979,134
4172,2012,20,1,0,1,1,4.92,6.06,33,16.9979,115
1459,2012,4,2,0,1,2,24.6,28.79,78,8.9981,10
7501,2012,13,3,0,1,2,31.16,35.605,58,23.9994,290
1055,2012,4,1,0,0,1,11.48,15.15,81,6.0032,8
479,2011,7,1,0,1,3,15.58,19.695,0,15.0013,37
5026,2012,6,1,0,0,1,10.66,13.635,75,7.0015,7
1607,2012,19,1,0,0,1,13.12,15.91,49,12.998,112
9176,2012,15,2,0,0,1,30.34,32.575,35,16.9979,583
6971,2011,8,2,0,1,2,22.96,26.515,83,19.0012,459
2389,2011,14,1,0,1,1,8.2,9.09,27,19.0012,48
8979,2012,9,1,0,1,2,7.38,9.85,93,11.0014,195
4015,2012,19,3,0,1,1,28.7,32.575,61,8.9981,649
774,2011,15,4,1,0,2,29.52,32.575,42,7.0015,384
2549,2012,6,2,0,0,1,22.96,26.515,64,7.0015,80
5824,2012,20,4,0,1,1,14.76,16.665,50,16.9979,268
4116,2012,14,2,0,0,2,26.24,31.06,27,30.0026,660
9393,2012,12,4,0,1,1,13.94,15.91,61,19.0012,196
7095,2011,15,1,0,1,2,11.48,13.635,48,16.9979,90
1486,2011,4,3,0,1,3,22.96,26.515,94,11.0014,4
7389,2011,18,2,0,1,1,25.42,31.06,50,19.9995,274
3472,2012,12,1,0,0,1,13.94,15.15,42,23.9994,327
5696,2011,7,3,0,0,1,24.6,27.275,88,8.9981,52
2322,2012,0,2,0,0,1,26.24,31.06,53,7.0015,206
7354,2011,9,1,0,1,2,7.38,12.12,51,0.0,122
3977,2011,13,1,0,1,1,14.76,16.665,53,16.9979,107
4077,2012,16,3,0,1,2,34.44,12.12,32,30.0026,488
2130,2011,15,2,0,1,3,13.94,15.91,87,15.0013,25
1654,2012,11,3,0,0,1,26.24,31.06,47,11.0014,559
7657,2012,17,4,0,0,2,15.58,19.695,66,16.9979,280
2920,2012,23,3,0,0,1,29.52,34.85,79,8.9981,91
2980,2011,14,3,0,1,1,35.26,39.395,44,19.0012,148
3932,2011,20,3,0,1,1,30.34,36.365,74,6.0032,277
1191,2011,21,3,0,1,2,27.06,31.06,57,12.998,177
8841,2012,22,3,0,0,1,31.16,36.365,66,19.0012,269
8876,2011,11,1,0,1,1,11.48,13.635,45,16.9979,56
6214,2011,20,3,0,1,3,26.24,28.79,89,6.0032,96
1782,2012,17,1,0,1,1,22.96,26.515,43,32.9975,612
6547,2012,19,4,0,0,1,14.76,17.425,62,8.9981,257
10459,2011,23,4,0,1,1,10.66,13.635,60,8.9981,59
8504,2011,15,2,0,0,1,28.7,32.575,54,0.0,417
4990,2012,9,4,0,0,1,14.76,17.425,66,12.998,259
521,2012,11,2,0,1,2,15.58,19.695,43,22.0028,180
1787,2012,13,2,0,1,1,30.34,32.575,37,16.9979,416
8056,2012,6,1,0,1,1,18.04,21.97,82,6.0032,121
2290,2012,23,4,0,1,2,19.68,23.485,77,6.0032,84
6119,2011,11,2,0,1,2,21.32,25.0,83,11.0014,146
4530,2011,17,3,0,1,1,33.62,37.88,46,7.0015,545
10720,2011,18,4,0,1,1,22.14,25.76,64,19.0012,524
4868,2011,11,1,0,1,1,11.48,13.635,52,15.0013,89
4943,2012,12,3,0,0,1,31.16,33.335,37,12.998,654
4953,2011,16,4,0,0,1,11.48,13.635,48,16.9979,234
2395,2011,20,3,0,1,3,28.7,33.335,84,7.0015,87
3631,2011,18,4,0,0,3,15.58,19.695,87,15.0013,140
7866,2012,15,2,0,0,1,29.52,32.575,30,7.0015,672
9244,2011,14,3,0,0,1,33.62,39.395,56,16.9979,375
6887,2012,16,1,0,1,1,5.74,4.545,39,39.0007,136
7449,2011,18,3,0,1,1,32.8,40.15,66,8.9981,530
9078,2012,10,3,0,0,2,29.52,34.85,79,0.0,388
4455,2012,17,1,0,1,1,18.86,22.725,24,26.0027,566
7207,2011,5,4,0,1,2,22.96,26.515,94,11.0014,17
10328,2011,16,4,0,1,1,20.5,24.24,63,6.0032,248
4026,2012,7,2,0,0,1,15.58,19.695,27,11.0014,37
4694,2011,11,1,0,1,2,13.12,14.395,76,26.0027,59
8819,2011,11,2,0,1,2,24.6,29.545,73,19.9995,104
4660,2011,2,4,0,1,1,22.96,26.515,64,16.9979,15
749,2012,22,1,0,0,1,16.4,20.455,40,30.0026,118
7076,2012,14,4,0,1,1,18.86,22.725,47,30.0026,247
8973,2012,18,1,0,1,1,22.96,26.515,40,31.0009,544
8572,2011,16,1,0,1,1,8.2,9.09,27,19.9995,80
234,2011,16,3,0,0,1,36.08,37.12,22,15.0013,398
9006,2011,9,2,0,1,2,20.5,24.24,88,12.998,233
10105,2012,3,1,0,1,1,20.5,24.24,63,0.0,7
6820,2011,9,2,0,1,1,21.32,25.0,72,8.9981,203
4864,2011,9,4,0,1,1,22.14,25.76,60,19.9995,219
9098,2011,19,3,0,0,1,28.7,32.575,58,8.9981,315
10876,2012,3,1,0,0,1,9.84,12.12,60,8.9981,66
9151,2011,18,2,0,1,1,31.16,33.335,31,8.9981,556
9046,2011,13,2,0,0,2,20.5,24.24,63,11.0014,332
9038,2011,2,1,0,0,1,10.66,11.365,60,22.0028,20
6481,2011,2,2,0,1,3,21.32,25.0,94,15.0013,6
9065,2012,18,2,0,0,1,26.24,31.06,36,0.0,512
2246,2012,13,1,0,1,1,12.3,13.635,42,31.0009,130
1477,2012,12,4,0,1,2,13.94,16.665,71,12.998,240
438,2012,14,1,0,1,1,10.66,10.605,33,36.9974,129
5345,2012,11,3,0,1,2,31.16,36.365,66,6.0032,214
4201,2012,22,1,0,1,1,13.94,14.395,31,32.9975,107
3822,2012,4,3,0,1,2,27.06,29.545,89,0.0,8
1266,2011,22,4,0,1,1,10.66,12.12,52,16.9979,84
3839,2011,15,4,0,1,1,21.32,25.0,45,15.0013,151
3075,2011,1,1,0,1,2,7.38,9.09,64,12.998,4
439,2012,10,4,0,1,1,18.04,21.97,77,6.0032,184
6520,2011,15,1,0,0,1,18.04,21.97,16,50.0021,171
7615,2012,15,4,0,1,1,26.24,30.305,65,19.9995,395
7390,2012,11,1,0,1,1,14.76,16.665,62,27.9993,142
9932,2011,22,4,0,1,1,13.12,15.91,53,12.998,102
6828,2011,13,2,0,0,1,24.6,31.06,49,8.9981,390
1608,2011,5,3,0,1,1,26.24,29.545,78,19.0012,27
3976,2011,17,2,0,0,2,31.16,34.09,48,11.0014,449
2596,2011,18,1,0,1,2,18.86,22.725,59,11.0014,310
3677,2012,16,4,0,0,1,16.4,20.455,40,15.0013,469
5463,2011,12,2,0,0,1,32.8,37.88,55,15.0013,347
6246,2011,6,1,0,1,3,14.76,16.665,0,22.0028,12
6536,2011,1,1,1,0,2,8.2,9.85,44,12.998,16
283,2011,21,3,0,1,2,28.7,33.335,74,12.998,211
1048,2012,13,2,0,1,1,27.88,31.82,57,11.0014,284
1709,2012,12,1,0,1,2,4.1,5.305,46,12.998,84
1119,2012,2,1,0,0,2,14.76,17.425,40,11.0014,80
127,2011,1,4,0,1,1,19.68,23.485,77,11.0014,11
1034,2012,9,2,0,1,1,23.78,27.275,68,0.0,337
7422,2011,0,1,0,1,1,5.74,8.335,59,7.0015,12
1974,2011,5,3,0,1,1,26.24,28.79,89,7.0015,32
5258,2012,10,2,0,1,1,18.04,21.97,33,0.0,219
7050,2011,17,4,0,1,1,24.6,30.305,60,8.9981,625
1638,2011,20,2,0,0,3,17.22,21.21,41,15.0013,79
269,2011,6,1,0,1,2,9.02,12.88,93,6.0032,32
6037,2012,1,4,0,1,1,22.14,25.76,68,7.0015,46
4499,2011,13,4,0,1,3,17.22,21.21,67,11.0014,118
1563,2012,8,2,0,1,2,18.04,21.97,72,7.0015,684
750,2011,8,2,0,1,1,19.68,23.485,77,16.9979,442
10021,2012,10,4,0,1,1,13.12,15.15,49,19.0012,142
2348,2011,18,2,0,0,1,20.5,24.24,77,12.998,240
7991,2011,6,1,0,1,1,7.38,12.12,93,0.0,30
2345,2011,20,3,0,1,1,27.06,31.06,74,12.998,272
4788,2011,23,4,0,0,1,8.2,11.365,75,7.0015,37
5962,2011,23,3,0,1,3,25.42,27.275,94,12.998,24
6126,2012,19,3,0,1,1,36.08,39.395,35,15.0013,418
2512,2012,7,4,0,1,2,12.3,15.15,70,8.9981,357
6771,2011,16,3,0,1,1,32.8,34.85,27,12.998,298
7333,2011,23,4,1,0,1,12.3,15.91,45,6.0032,73
7029,2011,21,1,0,1,1,7.38,10.605,40,7.0015,51
9955,2012,19,1,0,1,2,22.96,26.515,49,15.0013,446
9177,2012,0,3,0,1,1,28.7,32.575,61,12.998,60
1333,2012,3,3,0,0,1,20.5,24.24,68,0.0,48
10870,2011,14,1,0,1,3,18.04,21.97,0,19.9995,12
4154,2012,0,2,0,1,2,24.6,28.79,78,11.0014,35
2039,2012,1,3,0,1,1,27.88,31.82,79,16.9979,27
6926,2012,11,1,0,0,1,12.3,13.635,33,22.0028,274
6448,2012,11,2,0,1,1,19.68,23.485,23,0.0,258
6512,2012,10,4,0,1,2,15.58,19.695,87,6.0032,135
3057,2011,2,4,0,1,2,18.86,22.725,87,12.998,3
6248,2012,22,1,0,1,2,9.84,12.12,87,8.9981,98
10277,2012,6,3,0,1,1,30.34,34.85,66,12.998,131
4624,2012,21,3,0,0,1,28.7,33.335,84,15.0013,269
9279,2011,3,1,0,0,1,4.92,9.85,80,0.0,10
861,2011,3,1,0,0,1,13.94,16.665,76,8.9981,23
8599,2012,6,4,0,1,2,12.3,14.395,65,16.9979,147
10258,2011,19,1,0,1,1,13.12,14.395,57,27.9993,112
5400,2011,1,4,1,0,1,19.68,23.485,88,0.0,34
3373,2011,15,1,0,1,1,8.2,9.85,25,16.9979,50
657,2012,10,1,0,0,2,10.66,12.12,52,16.9979,191
2231,2011,20,3,0,1,1,31.16,33.335,31,8.9981,312
2472,2012,20,4,0,1,2,20.5,24.24,72,11.0014,360
9827,2012,12,2,0,1,2,23.78,27.275,83,15.0013,245
4545,2012,17,3,0,1,1,33.62,12.12,36,22.0028,791
6515,2011,22,1,0,1,1,12.3,15.15,52,11.0014,59
7161,2012,1,4,0,1,2,25.42,27.275,94,0.0,25
1470,2011,18,3,0,1,1,29.52,34.09,62,11.0014,586
9686,2011,9,3,0,1,1,30.34,33.335,48,6.0032,209
392,2011,18,4,0,1,2,20.5,24.24,72,19.0012,441
755,2011,12,2,0,1,2,23.78,27.275,78,7.0015,168
3600,2011,17,4,0,1,2,18.86,22.725,100,15.0013,262
6418,2012,10,1,0,1,1,11.48,12.88,56,19.0012,129
3941,2012,13,1,0,1,1,17.22,21.21,77,11.0014,183
8453,2012,23,4,0,1,1,13.94,15.15,53,19.9995,119
10082,2012,15,3,0,1,2,34.44,37.88,44,12.998,278
4282,2011,10,4,0,0,2,14.76,16.665,71,19.0012,248
3562,2011,16,3,0,1,1,31.16,34.85,52,19.0012,277
2367,2012,6,4,0,0,2,13.12,15.91,49,12.998,21
6696,2011,5,1,0,0,2,10.66,12.88,56,11.0014,2
2370,2011,20,1,0,1,1,8.2,11.365,47,7.0015,52
3296,2012,13,3,0,1,2,28.7,32.575,54,12.998,408
4984,2011,7,1,0,0,1,16.4,20.455,50,22.0028,13
10818,2012,11,3,0,1,2,32.8,37.12,52,0.0,239
5856,2012,22,3,0,1,1,27.88,31.82,79,12.998,177
9514,2011,8,4,0,1,2,13.94,17.425,81,6.0032,402
6038,2011,9,4,0,1,2,22.96,26.515,94,15.0013,180
7671,2012,8,1,0,0,1,9.02,10.605,44,19.9995,111
3477,2011,20,2,0,0,1,22.14,25.76,88,0.0,191
2038,2011,9,1,0,0,2,15.58,19.695,76,15.0013,20
9304,2011,5,1,0,1,1,2.46,5.305,45,7.0015,7
4858,2012,11,2,0,1,1,25.42,31.06,43,0.0,334
5853,2012,1,2,0,0,2,22.14,25.76,68,8.9981,94
5003,2012,2,2,0,0,1,15.58,19.695,66,8.9981,56
986,2011,8,2,0,1,1,21.32,25.0,55,15.0013,374
6319,2012,0,1,0,0,2,18.04,21.97,94,6.0032,100
10426,2012,15,4,0,1,1,24.6,31.06,56,0.0,268
8149,2011,21,1,0,0,1,13.12,13.635,26,36.9974,33
10882,2012,18,1,0,1,1,13.94,15.15,42,22.0028,457
1848,2011,5,4,0,0,1,17.22,21.21,88,7.0015,8
4220,2011,16,1,0,0,2,17.22,21.21,82,19.9995,93
1905,2011,12,1,0,0,1,9.84,10.605,41,19.0012,104
1176,2011,19,1,0,1,2,13.12,17.425,70,0.0,128
2318,2011,18,1,0,1,1,9.84,12.12,38,8.9981,169
4309,2011,20,4,1,0,1,13.12,15.91,39,12.998,109
752,2011,17,3,0,1,1,30.34,33.335,42,16.9979,587
1453,2012,14,3,1,0,1,36.9,40.91,37,11.0014,547
346,2011,21,1,0,1,3,6.56,9.85,86,6.0032,20
1985,2012,8,3,0,0,1,25.42,29.545,78,19.0012,151
403,2012,23,3,0,0,3,27.06,30.305,78,11.0014,163
2448,2012,19,4,0,1,1,13.12,14.395,49,23.9994,356
8746,2011,3,3,0,1,1,26.24,29.545,78,6.0032,6
7761,2011,14,1,0,0,1,20.5,24.24,31,32.9975,312
5529,2012,10,2,0,0,1,18.86,22.725,51,11.0014,406
143,2012,18,2,0,1,1,22.96,26.515,35,35.0008,770
6313,2012,11,3,0,1,1,27.06,31.06,50,12.998,232
5766,2011,23,4,0,1,1,18.86,22.725,59,11.0014,95
5025,2011,7,2,0,1,1,22.96,26.515,52,27.9993,365
7784,2011,4,1,0,0,1,9.84,11.365,65,16.9979,1
3509,2011,20,2,0,0,1,21.32,25.0,77,8.9981,174
5635,2012,18,2,0,1,1,22.14,25.76,34,19.9995,646
3699,2011,6,3,0,1,1,22.96,26.515,88,7.0015,122
8733,2011,16,3,0,1,3,22.14,25.76,94,26.0027,106
4960,2012,7,3,0,1,1,26.24,28.79,89,7.0015,486
4245,2012,22,1,0,1,2,18.04,21.97,94,0.0,148
473,2012,22,4,0,1,1,18.86,22.725,55,19.9995,197
2025,2012,4,1,0,1,1,11.48,12.88,61,22.0028,3
2844,2011,16,3,0,0,1,30.34,34.09,55,12.998,431
10073,2011,17,1,0,1,1,27.06,31.06,34,23.9994,327
956,2012,5,1,0,0,1,9.84,12.12,60,11.0014,7
